date,country,category,sales_amount,orders,visitors,conversion_rate,avg_order_value,category_rank,latitude,longitude
2026-01-04,澳大利亚,食品,3833.545221761491,40,654,6.12,95.84,5,-25.2744,133.7751
2026-01-04,澳大利亚,玩具,1235.5893732319264,10,205,4.88,123.56,5,-25.2744,133.7751
2026-01-04,澳大利亚,运动户外,3227.2361309906514,47,1065,4.41,68.66,2,-25.2744,133.7751
2026-01-04,澳大利亚,图书,2181.020545217098,14,217,6.45,155.79,7,-25.2744,133.7751
2026-01-04,加拿大,电子产品,2223.7447415412917,19,277,6.86,117.04,8,56.1304,-106.3468
2026-01-04,加拿大,服装,2502.4042026483244,16,270,5.93,156.4,2,56.1304,-106.3468
2026-01-04,加拿大,家居,2908.7009348781257,28,517,5.42,103.88,6,56.1304,-106.3468
2026-01-04,加拿大,美妆,2194.2093075699922,26,609,4.27,84.39,5,56.1304,-106.3468
2026-01-04,加拿大,食品,3949.397066285196,32,453,7.06,123.42,5,56.1304,-106.3468
2026-01-04,加拿大,玩具,3046.29321012627,35,548,6.39,87.04,3,56.1304,-106.3468
2026-01-04,加拿大,运动户外,1803.9233794998456,14,242,5.79,128.85,6,56.1304,-106.3468
2026-01-04,加拿大,图书,2795.8180046127827,20,337,5.93,139.79,3,56.1304,-106.3468
2026-01-04,韩国,电子产品,2279.7136485787123,23,595,3.87,99.12,2,35.9078,127.7669
2026-01-04,韩国,服装,1326.9702166410689,16,340,4.71,82.94,2,35.9078,127.7669
2026-01-04,韩国,家居,1189.835933932849,8,143,5.59,148.73,5,35.9078,127.7669
2026-01-04,韩国,美妆,1519.5848074004405,24,545,4.4,63.32,5,35.9078,127.7669
2026-01-04,韩国,食品,2614.463670935066,33,728,4.53,79.23,3,35.9078,127.7669
2026-01-04,韩国,玩具,1563.8981321397969,14,179,7.82,111.71,6,35.9078,127.7669
2026-01-04,韩国,运动户外,2411.83333371223,32,425,7.53,75.37,5,35.9078,127.7669
2026-01-04,韩国,图书,2674.772009046585,22,340,6.47,121.58,1,35.9078,127.7669
2026-01-04,新加坡,电子产品,1508.0269640432266,13,288,4.51,116.0,3,1.3521,103.8198
2026-01-04,新加坡,服装,1612.8918029509346,15,248,6.05,107.53,3,1.3521,103.8198
2026-01-04,新加坡,家居,2881.440949252503,43,619,6.95,67.01,8,1.3521,103.8198
2026-01-04,新加坡,美妆,2571.5619094936033,29,479,6.05,88.67,8,1.3521,103.8198
2026-01-04,新加坡,食品,2437.6968103102677,41,851,4.82,59.46,2,1.3521,103.8198
2026-01-04,新加坡,玩具,1832.6146216401683,31,569,5.45,59.12,6,1.3521,103.8198
2026-01-04,新加坡,运动户外,2640.629864593647,18,296,6.08,146.7,4,1.3521,103.8198
2026-01-04,新加坡,图书,1791.9510545800283,12,284,4.23,149.33,2,1.3521,103.8198
2026-01-04,巴西,电子产品,3394.6594315153243,24,348,6.9,141.44,7,-14.235,-51.9253
2026-01-04,巴西,服装,3480.4611530708758,64,951,6.73,54.38,1,-14.235,-51.9253
2026-01-04,巴西,家居,3102.8331816514515,43,545,7.89,72.16,2,-14.235,-51.9253
2026-01-04,巴西,美妆,1772.934375215629,22,422,5.21,80.59,2,-14.235,-51.9253
2026-01-04,巴西,食品,2597.991645789692,21,364,5.77,123.71,3,-14.235,-51.9253
2026-01-04,巴西,玩具,3656.612448732236,53,700,7.57,68.99,2,-14.235,-51.9253
2026-01-04,巴西,运动户外,3161.320259062637,23,620,3.71,137.45,7,-14.235,-51.9253
2026-01-04,巴西,图书,3446.1896330678323,29,801,3.62,118.83,2,-14.235,-51.9253
2026-01-05,美国,电子产品,7293.244030449957,49,795,6.16,148.84,7,37.0902,-95.7129
2026-01-05,美国,服装,3375.6230330622457,43,743,5.79,78.5,8,37.0902,-95.7129
2026-01-05,美国,家居,3381.914139750225,41,665,6.17,82.49,5,37.0902,-95.7129
2026-01-05,美国,美妆,2437.425297938536,18,279,6.45,135.41,6,37.0902,-95.7129
2026-01-05,美国,食品,2611.0340972574477,21,961,2.19,124.33,4,37.0902,-95.7129
2026-01-05,美国,玩具,1157.9227103899404,20,308,6.49,57.9,3,37.0902,-95.7129
2026-01-05,美国,运动户外,1389.8130436916435,23,528,4.36,60.43,7,37.0902,-95.7129
2026-01-05,美国,图书,1667.214511464332,18,422,4.27,92.62,6,37.0902,-95.7129
2026-01-05,英国,电子产品,4539.759950935075,31,612,5.07,146.44,8,55.3781,-3.436
2026-01-05,英国,服装,4225.200244921681,50,1642,3.05,84.5,4,55.3781,-3.436
2026-01-05,英国,家居,2459.5433236622375,18,254,7.09,136.64,6,55.3781,-3.436
2026-01-05,英国,美妆,1871.5018764915337,12,167,7.19,155.96,3,55.3781,-3.436
2026-01-05,英国,食品,1068.024243207222,12,539,2.23,89.0,8,55.3781,-3.436
2026-01-05,英国,玩具,2219.267157712133,14,223,6.28,158.52,7,55.3781,-3.436
2026-01-05,英国,运动户外,3116.972088496081,25,485,5.15,124.68,5,55.3781,-3.436
2026-01-05,英国,图书,2567.62481989613,35,1609,2.18,73.36,2,55.3781,-3.436
2026-01-05,德国,电子产品,2785.883476114403,46,624,7.37,60.56,6,51.1657,10.4515
2026-01-05,德国,服装,815.1908995398876,15,629,2.38,54.35,2,51.1657,10.4515
2026-01-05,德国,家居,1669.5352580288948,11,171,6.43,151.78,1,51.1657,10.4515
2026-01-05,德国,美妆,1831.3869636245213,29,989,2.93,63.15,8,51.1657,10.4515
2026-01-05,德国,食品,1862.4076918370174,16,330,4.85,116.4,8,51.1657,10.4515
2026-01-05,德国,玩具,2081.7088588380348,27,375,7.2,77.1,6,51.1657,10.4515
2026-01-05,德国,运动户外,1643.348634206344,27,666,4.05,60.86,1,51.1657,10.4515
2026-01-05,德国,图书,1326.3595486095448,12,268,4.48,110.53,7,51.1657,10.4515
2026-01-05,法国,电子产品,2199.180389868619,16,226,7.08,137.45,8,46.6034,1.8883
2026-01-05,法国,服装,2329.991273456615,24,607,3.95,97.08,1,46.6034,1.8883
2026-01-05,法国,家居,1704.4266529511724,13,437,2.97,131.11,7,46.6034,1.8883
2026-01-05,法国,美妆,3315.9485305960998,58,955,6.07,57.17,8,46.6034,1.8883
2026-01-05,法国,食品,1351.359166510693,11,274,4.01,122.85,3,46.6034,1.8883
2026-01-05,法国,玩具,2125.8568473105433,32,690,4.64,66.43,4,46.6034,1.8883
2026-01-05,法国,运动户外,2501.9340834321124,33,533,6.19,75.82,7,46.6034,1.8883
2026-01-05,法国,图书,1249.7147489689626,15,606,2.48,83.31,6,46.6034,1.8883
2026-01-05,日本,电子产品,4710.903336161966,82,1491,5.5,57.45,2,36.2048,138.2529
2026-01-05,日本,服装,1935.5601175508173,16,220,7.27,120.97,2,36.2048,138.2529
2026-01-05,日本,家居,1456.043713380965,17,451,3.77,85.65,1,36.2048,138.2529
2026-01-05,日本,美妆,2174.3100759291947,18,742,2.43,120.8,7,36.2048,138.2529
2026-01-05,日本,食品,2675.804165952114,19,300,6.33,140.83,2,36.2048,138.2529
2026-01-05,日本,玩具,1702.1428866263816,15,512,2.93,113.48,3,36.2048,138.2529
2026-01-05,日本,运动户外,1799.3354279209975,32,1498,2.14,56.23,3,36.2048,138.2529
2026-01-05,日本,图书,1340.4524186012413,15,272,5.51,89.36,4,36.2048,138.2529
2026-01-05,澳大利亚,电子产品,1881.0376043303474,31,1353,2.29,60.68,4,-25.2744,133.7751
2026-01-05,澳大利亚,服装,1799.657049522204,34,1059,3.21,52.93,1,-25.2744,133.7751
2026-01-05,澳大利亚,家居,1411.9987157143369,19,327,5.81,74.32,1,-25.2744,133.7751
2026-01-05,澳大利亚,美妆,2507.248311865245,20,523,3.82,125.36,3,-25.2744,133.7751
2026-01-05,澳大利亚,食品,1860.0028174139652,14,204,6.86,132.86,7,-25.2744,133.7751
2026-01-05,澳大利亚,玩具,1795.2763737476184,24,686,3.5,74.8,1,-25.2744,133.7751
2026-01-05,澳大利亚,运动户外,1361.5883286226453,9,135,6.67,151.29,1,-25.2744,133.7751
2026-01-05,澳大利亚,图书,3192.4797104962927,34,1580,2.15,93.9,6,-25.2744,133.7751
2026-01-05,加拿大,电子产品,2000.6859181063278,39,885,4.41,51.3,2,56.1304,-106.3468
2026-01-05,加拿大,服装,1660.404873880079,14,343,4.08,118.6,1,56.1304,-106.3468
2026-01-05,加拿大,家居,1688.1023758621711,12,416,2.88,140.68,6,56.1304,-106.3468
2026-01-05,加拿大,美妆,1255.197142177939,10,394,2.54,125.52,1,56.1304,-106.3468
2026-01-05,加拿大,食品,1875.5472426451395,29,418,6.94,64.67,3,56.1304,-106.3468
2026-01-05,加拿大,玩具,985.8471019655506,18,351,5.13,54.77,8,56.1304,-106.3468
2026-01-05,加拿大,运动户外,3033.808799564683,42,1003,4.19,72.23,8,56.1304,-106.3468
2026-01-05,加拿大,图书,1236.754472972503,19,703,2.7,65.09,8,56.1304,-106.3468
2026-01-05,韩国,电子产品,1503.2090525159679,18,340,5.29,83.51,4,35.9078,127.7669
2026-01-05,韩国,服装,1580.3728824567588,19,949,2.0,83.18,2,35.9078,127.7669
2026-01-05,韩国,家居,1611.4075783999851,14,235,5.96,115.1,8,35.9078,127.7669
2026-01-05,韩国,美妆,1964.306564690015,21,431,4.87,93.54,6,35.9078,127.7669
2026-01-05,韩国,食品,904.2448978600784,6,207,2.9,150.71,7,35.9078,127.7669
2026-01-05,韩国,玩具,1547.4795060489616,28,1007,2.78,55.27,6,35.9078,127.7669
2026-01-05,韩国,运动户外,1957.9009611273013,13,390,3.33,150.61,3,35.9078,127.7669
2026-01-05,韩国,图书,861.3969496256653,12,155,7.74,71.78,6,35.9078,127.7669
2026-01-05,新加坡,电子产品,2724.896061669875,51,2263,2.25,53.43,4,1.3521,103.8198
2026-01-05,新加坡,服装,1223.0117096707565,17,835,2.04,71.94,2,1.3521,103.8198
2026-01-05,新加坡,家居,2587.241890533818,49,842,5.82,52.8,4,1.3521,103.8198
2026-01-05,新加坡,美妆,1792.288447397517,14,202,6.93,128.02,3,1.3521,103.8198
2026-01-05,新加坡,食品,1598.6544710916066,19,255,7.45,84.14,5,1.3521,103.8198
2026-01-05,新加坡,玩具,1395.1812097442569,23,497,4.63,60.66,3,1.3521,103.8198
2026-01-05,新加坡,运动户外,1859.9136994896635,19,495,3.84,97.89,2,1.3521,103.8198
2026-01-05,新加坡,图书,1759.440713585462,27,1002,2.69,65.16,5,1.3521,103.8198
2026-01-05,巴西,电子产品,2392.8013982132575,19,298,6.38,125.94,7,-14.235,-51.9253
2026-01-05,巴西,服装,1391.6351824377991,11,142,7.75,126.51,7,-14.235,-51.9253
2026-01-05,巴西,家居,2026.5602937975473,25,813,3.08,81.06,7,-14.235,-51.9253
2026-01-05,巴西,美妆,2814.1251632439185,39,881,4.43,72.16,8,-14.235,-51.9253
2026-01-05,巴西,食品,1467.077325597833,13,365,3.56,112.85,2,-14.235,-51.9253
2026-01-05,巴西,玩具,2781.671677161784,22,635,3.46,126.44,4,-14.235,-51.9253
2026-01-05,巴西,运动户外,1300.0375671432973,15,433,3.46,86.67,8,-14.235,-51.9253
2026-01-05,巴西,图书,1303.41751973288,9,126,7.14,144.82,6,-14.235,-51.9253
2026-01-06,美国,电子产品,5647.008989421175,97,4662,2.08,58.22,8,37.0902,-95.7129
2026-01-06,美国,服装,5074.733432604867,48,1489,3.22,105.72,2,37.0902,-95.7129
2026-01-06,美国,家居,2818.8510227399356,40,506,7.91,70.47,7,37.0902,-95.7129
2026-01-06,美国,美妆,2121.80667978933,29,371,7.82,73.17,5,37.0902,-95.7129
2026-01-06,美国,食品,1044.7355061704393,7,100,7.0,149.25,4,37.0902,-95.7129
2026-01-06,美国,玩具,1315.4561274917235,9,211,4.27,146.16,1,37.0902,-95.7129
2026-01-06,美国,运动户外,1016.1368969737103,14,454,3.08,72.58,2,37.0902,-95.7129
2026-01-06,美国,图书,1866.3912074270615,35,691,5.07,53.33,2,37.0902,-95.7129
2026-01-06,英国,电子产品,5085.36817306218,91,3165,2.88,55.88,1,55.3781,-3.436
2026-01-06,英国,服装,3762.0763578892756,29,1050,2.76,129.73,8,55.3781,-3.436
2026-01-06,英国,家居,1984.8658384230566,15,404,3.71,132.32,5,55.3781,-3.436
2026-01-06,英国,美妆,1505.8331234255347,24,325,7.38,62.74,3,55.3781,-3.436
2026-01-06,英国,食品,1888.7548740010777,14,433,3.23,134.91,5,55.3781,-3.436
2026-01-06,英国,玩具,1935.329236096387,28,578,4.84,69.12,8,55.3781,-3.436
2026-01-06,英国,运动户外,1436.033252155441,15,267,5.62,95.74,8,55.3781,-3.436
2026-01-06,英国,图书,1335.7782601923125,14,176,7.95,95.41,8,55.3781,-3.436
2026-01-06,德国,电子产品,1248.9586928192957,12,161,7.45,104.08,7,51.1657,10.4515
2026-01-06,德国,服装,1422.9246011919417,14,246,5.69,101.64,1,51.1657,10.4515
2026-01-06,德国,家居,2762.6297977472755,47,783,6.0,58.78,7,51.1657,10.4515
2026-01-06,德国,美妆,1128.8906340061349,14,342,4.09,80.64,3,51.1657,10.4515
2026-01-06,德国,食品,1627.1497785024842,16,368,4.35,101.7,6,51.1657,10.4515
2026-01-06,德国,玩具,1549.1081976609642,15,487,3.08,103.27,6,51.1657,10.4515
2026-01-06,德国,运动户外,2501.6192927313446,36,639,5.63,69.49,1,51.1657,10.4515
2026-01-06,德国,图书,1262.8834183121248,9,115,7.83,140.32,8,51.1657,10.4515
2026-01-06,法国,电子产品,1415.149932048531,19,442,4.3,74.48,1,46.6034,1.8883
2026-01-06,法国,服装,1202.2868824999528,9,209,4.31,133.59,7,46.6034,1.8883
2026-01-06,法国,家居,2280.917114866556,18,620,2.9,126.72,3,46.6034,1.8883
2026-01-06,法国,美妆,1550.763310355242,15,325,4.62,103.38,1,46.6034,1.8883
2026-01-06,法国,食品,2018.8115509165375,13,169,7.69,155.29,5,46.6034,1.8883
2026-01-06,法国,玩具,1007.8684252844491,11,213,5.16,91.62,5,46.6034,1.8883
2026-01-06,法国,运动户外,1148.6252027795313,18,334,5.39,63.81,4,46.6034,1.8883
2026-01-06,法国,图书,1979.1619940022795,19,588,3.23,104.17,3,46.6034,1.8883
2026-01-06,日本,电子产品,5714.105287297059,91,1529,5.95,62.79,8,36.2048,138.2529
2026-01-06,日本,服装,2411.6664822406874,23,424,5.42,104.86,7,36.2048,138.2529
2026-01-06,日本,家居,1599.0647244790905,12,356,3.37,133.26,6,36.2048,138.2529
2026-01-06,日本,美妆,3568.183494056895,28,646,4.33,127.44,4,36.2048,138.2529
2026-01-06,日本,食品,2484.5235297561194,26,438,5.94,95.56,6,36.2048,138.2529
2026-01-06,日本,玩具,1425.5766992026342,21,270,7.78,67.88,6,36.2048,138.2529
2026-01-06,日本,运动户外,2236.994243597395,22,298,7.38,101.68,4,36.2048,138.2529
2026-01-06,日本,图书,2535.475899875805,21,341,6.16,120.74,8,36.2048,138.2529
2026-01-06,澳大利亚,电子产品,1583.5667528302283,30,397,7.56,52.79,5,-25.2744,133.7751
2026-01-06,澳大利亚,服装,1049.0820491253614,14,263,5.32,74.93,4,-25.2744,133.7751
2026-01-06,澳大利亚,家居,2275.7706466793734,26,524,4.96,87.53,3,-25.2744,133.7751
2026-01-06,澳大利亚,美妆,2600.402462576818,41,1313,3.12,63.42,1,-25.2744,133.7751
2026-01-06,澳大利亚,食品,1110.8094657825593,16,393,4.07,69.43,2,-25.2744,133.7751
2026-01-06,澳大利亚,玩具,1291.498997696366,8,189,4.23,161.44,2,-25.2744,133.7751
2026-01-06,澳大利亚,运动户外,1974.4706366948842,37,703,5.26,53.36,2,-25.2744,133.7751
2026-01-06,澳大利亚,图书,1602.5682701058,11,139,7.91,145.69,7,-25.2744,133.7751
2026-01-06,加拿大,电子产品,2171.5194107469083,33,1051,3.14,65.8,3,56.1304,-106.3468
2026-01-06,加拿大,服装,2788.011255957922,25,330,7.58,111.52,3,56.1304,-106.3468
2026-01-06,加拿大,家居,1367.502967756696,9,120,7.5,151.94,3,56.1304,-106.3468
2026-01-06,加拿大,美妆,1933.9446789434603,18,296,6.08,107.44,7,56.1304,-106.3468
2026-01-06,加拿大,食品,2417.4449939489186,22,488,4.51,109.88,6,56.1304,-106.3468
2026-01-06,加拿大,玩具,2361.2839705635392,21,314,6.69,112.44,5,56.1304,-106.3468
2026-01-06,加拿大,运动户外,2360.8590181835475,17,614,2.77,138.87,7,56.1304,-106.3468
2026-01-06,加拿大,图书,1643.074008233352,14,187,7.49,117.36,3,56.1304,-106.3468
2026-01-06,韩国,电子产品,2770.359128659391,43,1260,3.41,64.43,4,35.9078,127.7669
2026-01-06,韩国,服装,1504.3991471270626,19,370,5.14,79.18,8,35.9078,127.7669
2026-01-06,韩国,家居,2080.9131148596052,18,452,3.98,115.61,3,35.9078,127.7669
2026-01-06,韩国,美妆,2070.310091779426,22,673,3.27,94.11,1,35.9078,127.7669
2026-01-06,韩国,食品,1700.9416169313,17,231,7.36,100.06,3,35.9078,127.7669
2026-01-06,韩国,玩具,1312.132965338087,12,200,6.0,109.34,1,35.9078,127.7669
2026-01-06,韩国,运动户外,2854.1804848044717,20,388,5.15,142.71,2,35.9078,127.7669
2026-01-06,韩国,图书,2577.732800778955,20,418,4.78,128.89,8,35.9078,127.7669
2026-01-06,新加坡,电子产品,940.3349339035118,6,75,8.0,156.72,8,1.3521,103.8198
2026-01-06,新加坡,服装,2033.7745497020371,14,467,3.0,145.27,6,1.3521,103.8198
2026-01-06,新加坡,家居,1998.4809481509512,30,622,4.82,66.62,5,1.3521,103.8198
2026-01-06,新加坡,美妆,1594.6558599937691,21,306,6.86,75.94,1,1.3521,103.8198
2026-01-06,新加坡,食品,1685.2210129841496,14,220,6.36,120.37,8,1.3521,103.8198
2026-01-06,新加坡,玩具,1892.148410840083,13,256,5.08,145.55,2,1.3521,103.8198
2026-01-06,新加坡,运动户外,1742.3962646098003,12,166,7.23,145.2,6,1.3521,103.8198
2026-01-06,新加坡,图书,993.2439344315897,7,143,4.9,141.89,8,1.3521,103.8198
2026-01-06,巴西,电子产品,1412.3448112234018,11,245,4.49,128.39,7,-14.235,-51.9253
2026-01-06,巴西,服装,1507.3843723478108,11,303,3.63,137.03,2,-14.235,-51.9253
2026-01-06,巴西,家居,3371.620070380783,37,594,6.23,91.12,7,-14.235,-51.9253
2026-01-06,巴西,美妆,3013.3438410313292,56,847,6.61,53.81,3,-14.235,-51.9253
2026-01-06,巴西,食品,1721.7189571071285,14,321,4.36,122.98,1,-14.235,-51.9253
2026-01-06,巴西,玩具,1993.3662243404058,20,285,7.02,99.67,7,-14.235,-51.9253
2026-01-06,巴西,运动户外,1654.1239749272459,32,552,5.8,51.69,5,-14.235,-51.9253
2026-01-06,巴西,图书,2280.5456428003677,19,559,3.4,120.03,2,-14.235,-51.9253
2026-01-07,美国,电子产品,6124.867296631757,59,822,7.18,103.81,3,37.0902,-95.7129
2026-01-07,美国,服装,4853.022162000146,37,503,7.36,131.16,4,37.0902,-95.7129
2026-01-07,美国,家居,3274.014413812999,23,352,6.53,142.35,3,37.0902,-95.7129
2026-01-07,美国,美妆,2645.2588895112467,24,928,2.59,110.22,1,37.0902,-95.7129
2026-01-07,美国,食品,1532.713221038858,20,381,5.25,76.64,3,37.0902,-95.7129
2026-01-07,美国,玩具,1297.5791108048982,12,268,4.48,108.13,2,37.0902,-95.7129
2026-01-07,美国,运动户外,1307.524230381894,9,123,7.32,145.28,1,37.0902,-95.7129
2026-01-07,美国,图书,1039.2377736741057,12,514,2.33,86.6,5,37.0902,-95.7129
2026-01-07,英国,电子产品,4940.00406127562,58,1521,3.81,85.17,2,55.3781,-3.436
2026-01-07,英国,服装,3889.858539520809,26,1011,2.57,149.61,6,55.3781,-3.436
2026-01-07,英国,家居,2573.957358623404,19,903,2.1,135.47,2,55.3781,-3.436
2026-01-07,英国,美妆,1518.5008310197893,10,157,6.37,151.85,5,55.3781,-3.436
2026-01-07,英国,食品,3020.0491965640117,34,538,6.32,88.82,1,55.3781,-3.436
2026-01-07,英国,玩具,2819.761483732246,31,1113,2.79,90.96,6,55.3781,-3.436
2026-01-07,英国,运动户外,2811.2633460688344,32,502,6.37,87.85,8,55.3781,-3.436
2026-01-07,英国,图书,1480.9041437367862,18,310,5.81,82.27,4,55.3781,-3.436
2026-01-07,德国,电子产品,2179.8909912877825,28,565,4.96,77.85,5,51.1657,10.4515
2026-01-07,德国,服装,1885.4354955253818,27,1177,2.29,69.83,7,51.1657,10.4515
2026-01-07,德国,家居,2335.707515294089,17,829,2.05,137.39,6,51.1657,10.4515
2026-01-07,德国,美妆,1826.29706361451,14,302,4.64,130.45,8,51.1657,10.4515
2026-01-07,德国,食品,886.0887144345619,8,249,3.21,110.76,5,51.1657,10.4515
2026-01-07,德国,玩具,1347.6581991532616,12,513,2.34,112.3,1,51.1657,10.4515
2026-01-07,德国,运动户外,2234.524897945008,28,369,7.59,79.8,5,51.1657,10.4515
2026-01-07,德国,图书,2587.0239182290707,21,307,6.84,123.19,2,51.1657,10.4515
2026-01-07,法国,电子产品,1227.5851818786296,9,143,6.29,136.4,7,46.6034,1.8883
2026-01-07,法国,服装,2479.140493398681,23,1077,2.14,107.79,4,46.6034,1.8883
2026-01-07,法国,家居,2202.723007247807,19,623,3.05,115.93,2,46.6034,1.8883
2026-01-07,法国,美妆,1478.2795437149905,14,182,7.69,105.59,7,46.6034,1.8883
2026-01-07,法国,食品,2446.335506820991,18,286,6.29,135.91,3,46.6034,1.8883
2026-01-07,法国,玩具,1309.1831732007936,9,124,7.26,145.46,3,46.6034,1.8883
2026-01-07,法国,运动户外,2320.671269674247,25,396,6.31,92.83,7,46.6034,1.8883
2026-01-07,法国,图书,1513.704231502574,14,435,3.22,108.12,1,46.6034,1.8883
2026-01-07,日本,电子产品,4157.964271187193,36,475,7.58,115.5,3,36.2048,138.2529
2026-01-07,日本,服装,1944.3382847196308,26,1052,2.47,74.78,8,36.2048,138.2529
2026-01-07,日本,家居,2498.617241612424,35,582,6.01,71.39,5,36.2048,138.2529
2026-01-07,日本,美妆,3020.365527821148,59,1056,5.59,51.19,1,36.2048,138.2529
2026-01-07,日本,食品,2149.619422534307,23,389,5.91,93.46,6,36.2048,138.2529
2026-01-07,日本,玩具,1979.7418863613752,17,580,2.93,116.46,7,36.2048,138.2529
2026-01-07,日本,运动户外,2776.5302347332686,20,272,7.35,138.83,7,36.2048,138.2529
2026-01-07,日本,图书,1431.7805636686853,9,174,5.17,159.09,6,36.2048,138.2529
2026-01-07,澳大利亚,电子产品,1828.4834044945458,35,613,5.71,52.24,6,-25.2744,133.7751
2026-01-07,澳大利亚,服装,3260.7382934947796,30,471,6.37,108.69,4,-25.2744,133.7751
2026-01-07,澳大利亚,家居,2430.317578342258,41,879,4.66,59.28,6,-25.2744,133.7751
2026-01-07,澳大利亚,美妆,1447.9897979213476,14,188,7.45,103.43,7,-25.2744,133.7751
2026-01-07,澳大利亚,食品,1930.720498827716,18,300,6.0,107.26,2,-25.2744,133.7751
2026-01-07,澳大利亚,玩具,1268.3148660842346,8,104,7.69,158.54,2,-25.2744,133.7751
2026-01-07,澳大利亚,运动户外,2837.130188698064,50,893,5.6,56.74,5,-25.2744,133.7751
2026-01-07,澳大利亚,图书,1612.11627530554,12,566,2.12,134.34,2,-25.2744,133.7751
2026-01-07,加拿大,电子产品,1535.8714935316398,15,263,5.7,102.39,3,56.1304,-106.3468
2026-01-07,加拿大,服装,2038.7789864865892,20,408,4.9,101.94,8,56.1304,-106.3468
2026-01-07,加拿大,家居,2159.320602679969,34,692,4.91,63.51,2,56.1304,-106.3468
2026-01-07,加拿大,美妆,1093.6926339290615,10,190,5.26,109.37,2,56.1304,-106.3468
2026-01-07,加拿大,食品,1967.3126996037606,14,188,7.45,140.52,5,56.1304,-106.3468
2026-01-07,加拿大,玩具,864.1022370248091,7,127,5.51,123.44,2,56.1304,-106.3468
2026-01-07,加拿大,运动户外,2074.4523461747704,14,222,6.31,148.18,3,56.1304,-106.3468
2026-01-07,加拿大,图书,1235.946575968598,10,180,5.56,123.59,3,56.1304,-106.3468
2026-01-07,韩国,电子产品,2522.7132674637896,21,474,4.43,120.13,5,35.9078,127.7669
2026-01-07,韩国,服装,1587.232097960628,14,195,7.18,113.37,7,35.9078,127.7669
2026-01-07,韩国,家居,1330.678617676548,16,279,5.73,83.17,1,35.9078,127.7669
2026-01-07,韩国,美妆,1091.2032019582664,10,390,2.56,109.12,8,35.9078,127.7669
2026-01-07,韩国,食品,1518.5078749305721,25,517,4.84,60.74,4,35.9078,127.7669
2026-01-07,韩国,玩具,1813.99888467264,12,409,2.93,151.17,1,35.9078,127.7669
2026-01-07,韩国,运动户外,1947.5359827660654,32,414,7.73,60.86,1,35.9078,127.7669
2026-01-07,韩国,图书,1960.447670983785,28,982,2.85,70.02,5,35.9078,127.7669
2026-01-07,新加坡,电子产品,1010.6823414478368,7,130,5.38,144.38,5,1.3521,103.8198
2026-01-07,新加坡,服装,2445.141675968148,46,1432,3.21,53.16,3,1.3521,103.8198
2026-01-07,新加坡,家居,2539.9016622885,42,1224,3.43,60.47,5,1.3521,103.8198
2026-01-07,新加坡,美妆,3029.3675897434387,25,332,7.53,121.17,4,1.3521,103.8198
2026-01-07,新加坡,食品,1461.5527335082447,25,430,5.81,58.46,7,1.3521,103.8198
2026-01-07,新加坡,玩具,1729.3058375733185,12,168,7.14,144.11,1,1.3521,103.8198
2026-01-07,新加坡,运动户外,2510.089233857234,26,528,4.92,96.54,7,1.3521,103.8198
2026-01-07,新加坡,图书,1838.1340468586961,13,334,3.89,141.39,4,1.3521,103.8198
2026-01-07,巴西,电子产品,1269.681066388611,11,448,2.46,115.43,3,-14.235,-51.9253
2026-01-07,巴西,服装,2551.355073715922,23,407,5.65,110.93,7,-14.235,-51.9253
2026-01-07,巴西,家居,2293.1300307319707,25,359,6.96,91.73,7,-14.235,-51.9253
2026-01-07,巴西,美妆,2375.004855364196,45,663,6.79,52.78,2,-14.235,-51.9253
2026-01-07,巴西,食品,2573.426336845177,30,801,3.75,85.78,4,-14.235,-51.9253
2026-01-07,巴西,玩具,1621.1640643071964,13,536,2.43,124.7,1,-14.235,-51.9253
2026-01-07,巴西,运动户外,2805.69849090118,24,418,5.74,116.9,3,-14.235,-51.9253
2026-01-07,巴西,图书,2396.4719959242193,17,240,7.08,140.97,5,-14.235,-51.9253
2026-01-08,美国,电子产品,23044.21666589504,253,3329,7.6,91.08,5,37.0902,-95.7129
2026-01-08,美国,服装,9917.384626787616,104,1328,7.83,95.36,1,37.0902,-95.7129
2026-01-08,美国,家居,6308.780018057143,88,1399,6.29,71.69,1,37.0902,-95.7129
2026-01-08,美国,美妆,6790.655759078394,134,1795,7.47,50.68,2,37.0902,-95.7129
2026-01-08,美国,食品,6055.300181335311,53,663,7.99,114.25,4,37.0902,-95.7129
2026-01-08,美国,玩具,5740.0110494127575,66,892,7.4,86.97,8,37.0902,-95.7129
2026-01-08,美国,运动户外,5946.038455121883,68,1349,5.04,87.44,8,37.0902,-95.7129
2026-01-08,美国,图书,3757.30832897245,38,1486,2.56,98.88,7,37.0902,-95.7129
2026-01-08,英国,电子产品,9240.00953928161,174,4422,3.93,53.1,1,55.3781,-3.436
2026-01-08,英国,服装,12578.370687540175,85,2430,3.5,147.98,4,55.3781,-3.436
2026-01-08,英国,家居,7610.479809064138,145,4232,3.43,52.49,2,55.3781,-3.436
2026-01-08,英国,美妆,6357.3106698762695,43,824,5.22,147.84,3,55.3781,-3.436
2026-01-08,英国,食品,3371.170890507278,44,590,7.46,76.62,6,55.3781,-3.436
2026-01-08,英国,玩具,5318.156680954574,102,4304,2.37,52.14,1,55.3781,-3.436
2026-01-08,英国,运动户外,5347.940080471082,42,699,6.01,127.33,4,55.3781,-3.436
