date,country,category,product,sales_amount,price,units_sold,product_rank,profit_margin
2026-01-06,澳大利亚,服装,运动鞋,351.19805046271205,494.0921816795961,0,3,0.31637593682125836
2026-01-06,澳大利亚,服装,牛仔裤,192.2591287234597,229.08580246536366,0,4,0.2284950314010541
2026-01-06,澳大利亚,服装,羽绒服,248.86473779792303,326.16602405419894,0,5,0.32425287817544945
2026-01-06,澳大利亚,家居,智能音箱,185.92560085861257,237.57418638848267,0,1,0.32756150815864193
2026-01-06,澳大利亚,家居,空气净化器,726.6912181923122,340.7294378871038,2,2,0.3787488182997924
2026-01-06,澳大利亚,家居,咖啡机,475.74400633949705,449.8403489930652,1,3,0.39804330970300855
2026-01-06,澳大利亚,家居,扫地机器人,643.3735932165457,192.01414829985228,3,4,0.22814070171808554
2026-01-06,澳大利亚,家居,电动牙刷,213.67260778152152,310.86133581285776,0,5,0.395771432317281
2026-01-06,澳大利亚,美妆,精华液,685.5342100291134,237.12997294723945,3,1,0.21039583490451774
2026-01-06,澳大利亚,美妆,粉底液,583.4814078030853,201.28641875679216,3,2,0.368794451712978
2026-01-06,澳大利亚,美妆,口红,925.1522048180908,436.3996510722104,2,3,0.21445756801399796
2026-01-06,澳大利亚,美妆,面膜,401.21084735414604,226.80393924995903,2,4,0.3792103975536754
2026-01-06,澳大利亚,美妆,防晒霜,187.8377446117793,91.2239945731923,1,5,0.22573290781126054
2026-01-06,澳大利亚,食品,巧克力,30.10590511100337,452.6496088444367,0,1,0.2580108519589604
2026-01-06,澳大利亚,食品,咖啡豆,563.7916988540734,146.9008737794772,4,2,0.38149908627790335
2026-01-06,澳大利亚,食品,坚果,418.64685413275157,486.67620497371763,0,3,0.2587494131396747
2026-01-06,澳大利亚,食品,茶叶,84.94429480941716,368.4936238846202,0,4,0.24405484603685668
2026-01-06,澳大利亚,食品,蜂蜜,31.088161547327505,190.99706174300294,0,5,0.3253731371141164
2026-01-06,澳大利亚,玩具,乐高积木,100.73457214256084,186.85989011437087,0,1,0.34153166537453794
2026-01-06,澳大利亚,玩具,拼图,244.0246338861955,236.1706309548675,1,2,0.3789237905237467
2026-01-06,澳大利亚,玩具,遥控车,451.9128458103406,437.4660051205475,1,3,0.39038575423902
2026-01-06,澳大利亚,玩具,玩偶,90.59685325108497,165.72073001138173,0,4,0.32906246797658084
2026-01-06,澳大利亚,玩具,棋盘游戏,338.655416188646,476.6881164495548,0,5,0.37034383136259064
2026-01-06,澳大利亚,运动户外,瑜伽垫,290.5269971595786,228.95702864858967,1,1,0.2704760686788307
2026-01-06,澳大利亚,运动户外,跑步鞋,482.97222225131617,200.28347702904932,2,2,0.2813710382091274
2026-01-06,澳大利亚,运动户外,登山包,374.71652460152364,316.09440573151926,1,3,0.25790743901562363
2026-01-06,澳大利亚,运动户外,自行车,451.3809907917877,380.6509301643732,1,4,0.27927409248307605
2026-01-06,澳大利亚,运动户外,帐篷,347.11954431835807,240.53719186638156,1,5,0.33705959000346625
2026-01-06,澳大利亚,图书,小说,396.2608268321859,66.47006517174367,6,1,0.22734910186800766
2026-01-06,澳大利亚,图书,技术书籍,330.9464481661535,355.14863980434535,1,2,0.3936664550557522
2026-01-06,澳大利亚,图书,儿童绘本,480.88411470385296,414.1272394405296,1,3,0.3198422384191786
2026-01-06,澳大利亚,图书,烹饪书,160.27785860414772,132.59702079226372,1,4,0.283716426712172
2026-01-06,澳大利亚,图书,旅行指南,133.46438256935684,389.7960776612761,0,5,0.221738411683181
2026-01-06,加拿大,电子产品,iPhone 15,211.68885744194978,268.1581084820763,0,1,0.3976204598431773
2026-01-06,加拿大,电子产品,MacBook Pro,809.0552977216436,439.80029611952017,1,2,0.22394820114355743
2026-01-06,加拿大,电子产品,AirPods Pro,463.6205430757807,319.6119852557388,1,3,0.3736129096615751
2026-01-06,加拿大,电子产品,iPad Air,466.769200524761,388.24836258478183,1,4,0.2869717731719975
2026-01-06,加拿大,电子产品,Apple Watch,134.2564645854425,176.73566687708006,0,5,0.32874486242342693
2026-01-06,加拿大,服装,男士夹克,363.1970518684506,262.79188005891746,1,1,0.24347693361191025
2026-01-06,加拿大,服装,女士连衣裙,417.1387833249011,300.9307888538671,1,2,0.21165770101664225
2026-01-06,加拿大,服装,运动鞋,1642.055363937309,235.69353055667978,8,3,0.2146176859241633
2026-01-06,加拿大,服装,牛仔裤,333.1765100932643,62.71792992258219,5,4,0.2077049950223648
2026-01-06,加拿大,服装,羽绒服,149.7039589297054,271.8830791716264,0,5,0.3098494557407799
2026-01-06,加拿大,家居,智能音箱,148.38334375341867,84.2881647686254,2,1,0.38300758829821474
2026-01-06,加拿大,家居,空气净化器,63.950474090812726,93.25629569560687,0,2,0.39654136915168875
2026-01-06,加拿大,家居,咖啡机,571.5037820755457,360.66622487785514,1,3,0.31272986133365077
2026-01-06,加拿大,家居,扫地机器人,405.2320135047266,97.1706567361818,3,4,0.30240826652740793
2026-01-06,加拿大,家居,电动牙刷,303.45088882209535,316.8202836069292,1,5,0.37098272583059255
2026-01-06,加拿大,美妆,精华液,109.53239723673845,94.95825107378108,1,1,0.31647349546275927
2026-01-06,加拿大,美妆,粉底液,362.82097173418583,338.01757930410287,1,2,0.23885926544610192
2026-01-06,加拿大,美妆,口红,912.9693368710277,418.2693512653666,2,3,0.3738696649902407
2026-01-06,加拿大,美妆,面膜,138.53138955297968,92.39105409502605,1,4,0.3103645956039037
2026-01-06,加拿大,美妆,防晒霜,528.0070139744757,241.38710633829342,2,5,0.21704258658488026
2026-01-06,加拿大,食品,巧克力,417.9910017230032,78.12909311684282,5,1,0.24688202657623018
2026-01-06,加拿大,食品,咖啡豆,599.0625204414082,151.81543743873655,4,2,0.25402727671489844
2026-01-06,加拿大,食品,坚果,506.2816896882627,334.09294172571055,1,3,0.32340290285958095
2026-01-06,加拿大,食品,茶叶,384.8636505534473,216.52895707192445,2,4,0.29616264535051456
2026-01-06,加拿大,食品,蜂蜜,410.09942276831447,301.0349363849033,1,5,0.33656894300443774
2026-01-06,加拿大,玩具,乐高积木,66.19910316838411,363.31644834103764,0,1,0.3604933722892965
2026-01-06,加拿大,玩具,拼图,439.5194604178731,122.36627607164847,3,2,0.38413425479061647
2026-01-06,加拿大,玩具,遥控车,408.648948922828,86.32058737662406,5,3,0.23135756203583796
2026-01-06,加拿大,玩具,玩偶,997.6860669351993,502.59835500392165,1,4,0.3294596577222793
2026-01-06,加拿大,玩具,棋盘游戏,509.20137223241477,439.7962018806136,1,5,0.3844002038250944
2026-01-06,加拿大,运动户外,瑜伽垫,138.0945182547765,193.0271928028318,0,1,0.3614218305425535
2026-01-06,加拿大,运动户外,跑步鞋,331.987700203848,68.60662157662703,4,2,0.3407556901494923
2026-01-06,加拿大,运动户外,登山包,486.5659938657943,451.86881295218586,0,3,0.26232714180514766
2026-01-06,加拿大,运动户外,自行车,1107.4388862104986,249.63703029857436,5,4,0.3173026641997082
2026-01-06,加拿大,运动户外,帐篷,347.63765870940676,352.4200446497787,0,5,0.3287322118128901
2026-01-06,加拿大,图书,小说,88.76214445791435,441.85890821348096,0,1,0.27358816830170113
2026-01-06,加拿大,图书,技术书籍,884.1531330199296,209.93131712514187,3,2,0.37837529410017107
2026-01-06,加拿大,图书,儿童绘本,354.8600678179006,458.3054085980632,0,3,0.359798381941421
2026-01-06,加拿大,图书,烹饪书,227.5911062798396,347.0070263105154,0,4,0.25244026770731987
2026-01-06,加拿大,图书,旅行指南,153.59362881897187,387.07380786265935,0,5,0.30711249477203495
2026-01-06,韩国,电子产品,iPhone 15,770.8203450060538,483.7087114391827,1,1,0.25335683498522954
2026-01-06,韩国,电子产品,MacBook Pro,810.6747052829637,242.11061311638835,3,2,0.39551730937383767
2026-01-06,韩国,电子产品,AirPods Pro,350.03093481189495,258.6779946250053,1,3,0.3099331886410415
2026-01-06,韩国,电子产品,iPad Air,575.4674831548924,267.66261134135834,2,4,0.29871987380751625
2026-01-06,韩国,电子产品,Apple Watch,139.98584430558026,315.3514107343461,0,5,0.31850264970250075
2026-01-06,韩国,服装,男士夹克,292.70190957012716,179.39803759054644,1,1,0.31210181960568195
2026-01-06,韩国,服装,女士连衣裙,524.5633091644866,134.21329225894644,4,2,0.35676958669938896
2026-01-06,韩国,服装,运动鞋,200.1496457126883,291.33053051788625,0,3,0.23304897548957756
2026-01-06,韩国,服装,牛仔裤,98.46941905344399,235.35956286423055,0,4,0.2650379758003875
2026-01-06,韩国,服装,羽绒服,452.3632150917072,380.9851513846671,1,5,0.26866064894519304
2026-01-06,韩国,家居,智能音箱,503.43328885031445,297.2850565844463,1,1,0.35799299576877136
2026-01-06,韩国,家居,空气净化器,559.2618148216612,206.57028489651654,2,2,0.23920781053128604
2026-01-06,韩国,家居,咖啡机,355.9913882632631,339.3902255410622,1,3,0.2970888805869132
2026-01-06,韩国,家居,扫地机器人,552.8613057676589,316.2950305377308,2,4,0.27840144909144293
2026-01-06,韩国,家居,电动牙刷,29.214738549235758,220.72707075020358,0,5,0.3395167898154656
2026-01-06,韩国,美妆,精华液,30.51183968950728,381.052766137975,0,1,0.3228475495883889
2026-01-06,韩国,美妆,粉底液,970.556293899016,130.7104157472368,8,2,0.28136589152857505
2026-01-06,韩国,美妆,口红,277.6194335549625,181.21705481461737,1,3,0.31570614594389135
2026-01-06,韩国,美妆,面膜,572.1798337048563,184.16760997489493,3,4,0.3591204413284175
2026-01-06,韩国,美妆,防晒霜,415.3435598318174,478.54156092964985,0,5,0.2689041952143932
2026-01-06,韩国,食品,巧克力,62.00276857300244,470.3917996934157,0,1,0.25542134216586015
2026-01-06,韩国,食品,咖啡豆,198.30870884864365,237.0576093839944,0,2,0.2856359247117005
2026-01-06,韩国,食品,坚果,370.46506622054443,409.4465859605182,0,3,0.3427881221531137
2026-01-06,韩国,食品,茶叶,696.1691788018954,319.756199061395,2,4,0.24166699757555718
2026-01-06,韩国,食品,蜂蜜,338.2674910095601,344.2275403487837,1,5,0.3054009784900238
2026-01-06,韩国,玩具,乐高积木,102.50776118069481,495.89903795958753,0,1,0.28162271841008546
2026-01-06,韩国,玩具,拼图,477.92786543946676,321.3211364455824,1,2,0.3323669662421095
2026-01-06,韩国,玩具,遥控车,632.346263602018,163.02419420499922,3,3,0.3717374687023626
2026-01-06,韩国,玩具,玩偶,243.54191798599533,133.17682651333524,1,4,0.35678328849779795
2026-01-06,韩国,玩具,棋盘游戏,56.099104392296006,437.9199254830591,0,5,0.22630341844163585
2026-01-06,韩国,运动户外,瑜伽垫,207.01494263336645,255.1825297235638,0,1,0.3068397120196612
2026-01-06,韩国,运动户外,跑步鞋,620.64711838498,201.5007703052488,2,2,0.2705132145950657
2026-01-06,韩国,运动户外,登山包,658.5409686203765,63.86778438411554,11,3,0.26106211713534827
2026-01-06,韩国,运动户外,自行车,885.6080173244231,376.34706988176157,2,4,0.3464793780624636
2026-01-06,韩国,运动户外,帐篷,363.2687516523479,511.33566534995765,0,5,0.25613143753748335
2026-01-06,韩国,图书,小说,1388.614638370692,233.1704880704008,6,1,0.33928905325431863
2026-01-06,韩国,图书,技术书籍,250.27227765741506,499.4243038589843,0,2,0.3295093790346123
2026-01-06,韩国,图书,儿童绘本,473.9174548963825,174.46808495830976,3,3,0.2755365213302059
2026-01-06,韩国,图书,烹饪书,247.94242816927908,277.19167904906624,0,4,0.21843487480627113
2026-01-06,韩国,图书,旅行指南,364.78631685141926,286.4085672801825,1,5,0.337074663674513
2026-01-06,新加坡,电子产品,iPhone 15,63.099460120076735,373.74855611520996,0,1,0.3562424010221238
2026-01-06,新加坡,电子产品,MacBook Pro,298.94371774801374,211.6269892681083,1,2,0.32854976529667057
2026-01-06,新加坡,电子产品,AirPods Pro,330.6448460208245,437.884006483553,0,3,0.2140545444936709
2026-01-06,新加坡,电子产品,iPad Air,169.4184629207564,147.62909728512412,1,4,0.2418852974845641
2026-01-06,新加坡,电子产品,Apple Watch,53.61597161387255,210.70915975763194,0,5,0.3130344735864543
2026-01-06,新加坡,服装,男士夹克,371.48770651118366,333.9074509898901,1,1,0.22201156261948285
2026-01-06,新加坡,服装,女士连衣裙,1009.9614168533233,301.9546968986121,3,2,0.24449401754799463
2026-01-06,新加坡,服装,运动鞋,128.23681799833977,219.23222909199995,0,3,0.32687807896043297
2026-01-06,新加坡,服装,牛仔裤,463.5070751467586,72.85116593746946,6,4,0.24288334910307702
2026-01-06,新加坡,服装,羽绒服,116.93627345440684,376.7580134388869,0,5,0.24035065822643553
2026-01-06,新加坡,家居,智能音箱,119.15660048474118,313.2170178937738,0,1,0.28152055876424686
2026-01-06,新加坡,家居,空气净化器,396.81859248931704,472.6301241029249,0,2,0.2782940871644353
2026-01-06,新加坡,家居,咖啡机,873.4561545332097,304.984036311977,3,3,0.38650770384336486
2026-01-06,新加坡,家居,扫地机器人,475.42783142408786,262.64516165730265,1,4,0.38209213581933643
2026-01-06,新加坡,家居,电动牙刷,98.06579737560668,74.76967478807997,1,5,0.3553032852986554
2026-01-06,新加坡,美妆,精华液,75.18651577916779,231.42665429028133,0,1,0.2505051519025577
2026-01-06,新加坡,美妆,粉底液,634.6769508296042,389.2777799531129,1,2,0.2504198948494267
2026-01-06,新加坡,美妆,口红,558.9158636335635,386.95539525258266,1,3,0.20843459359733252
2026-01-06,新加坡,美妆,面膜,154.9787638791618,349.5132122424828,0,4,0.21866362513037024
2026-01-06,新加坡,美妆,防晒霜,208.8801769678394,393.0814335087055,0,5,0.34937799958754734
2026-01-06,新加坡,食品,巧克力,255.68536866682945,446.3241926993031,0,1,0.21907769984285283
2026-01-06,新加坡,食品,咖啡豆,55.847626654215844,313.139771813415,0,2,0.33759430467601936
2026-01-06,新加坡,食品,坚果,605.1189783125747,200.00512903852572,2,3,0.2051841018476686
2026-01-06,新加坡,食品,茶叶,613.70917160528,241.82502845918057,2,4,0.3313094449130398
2026-01-06,新加坡,食品,蜂蜜,84.79516805188608,222.59965474540422,0,5,0.2992928991102998
2026-01-06,新加坡,玩具,乐高积木,57.47623170008487,118.73859083410478,0,1,0.35997562501294716
2026-01-06,新加坡,玩具,拼图,357.8081740187067,75.76297565189046,4,2,0.3334818686235703
2026-01-06,新加坡,玩具,遥控车,765.9762967111067,108.11550929470542,6,3,0.35205309064282847
2026-01-06,新加坡,玩具,玩偶,388.626018176199,201.86497854029432,1,4,0.358942674843922
2026-01-06,新加坡,玩具,棋盘游戏,213.7189782279721,282.97080506192367,0,5,0.2476749022194285
2026-01-06,新加坡,运动户外,瑜伽垫,273.95386560298266,247.02599300765164,1,1,0.22114912605695045
2026-01-06,新加坡,运动户外,跑步鞋,637.6911196184366,357.09945915897976,2,2,0.22178820843757396
2026-01-06,新加坡,运动户外,登山包,386.3693839171497,396.045209585464,0,3,0.31120183225255865
2026-01-06,新加坡,运动户外,自行车,362.7242938386322,146.27029714508487,2,4,0.3754368795095988
2026-01-06,新加坡,运动户外,帐篷,105.20818708388094,411.96178507570545,0,5,0.37081093429820033
2026-01-06,新加坡,图书,小说,197.84876577785434,252.13525010828397,0,1,0.31726372570477235
2026-01-06,新加坡,图书,技术书籍,70.27644092818954,249.35201702052828,0,2,0.24236836186414135
2026-01-06,新加坡,图书,儿童绘本,242.78394675124204,163.94437913390536,1,3,0.201056157330601
2026-01-06,新加坡,图书,烹饪书,227.2454725640015,118.28977690927675,2,4,0.3741541669126951
2026-01-06,新加坡,图书,旅行指南,203.90143927000256,375.5233857033204,0,5,0.257895554513726
2026-01-06,巴西,电子产品,iPhone 15,62.743467386918724,427.5542398780951,0,1,0.37486392431703963
2026-01-06,巴西,电子产品,MacBook Pro,494.8462964346032,211.07572125352795,2,2,0.22843145972952916
2026-01-06,巴西,电子产品,AirPods Pro,391.55158611265637,316.9096684903217,1,3,0.27812338566408074
2026-01-06,巴西,电子产品,iPad Air,276.52147334499114,262.1197531682293,0,4,0.23684948185456045
2026-01-06,巴西,电子产品,Apple Watch,118.15437104591267,229.28920005970153,0,5,0.3646912101890305
2026-01-06,巴西,服装,男士夹克,166.34464231280904,321.5670944208305,0,1,0.37567280324911356
2026-01-06,巴西,服装,女士连衣裙,679.9404480071686,259.1458128952477,2,2,0.2075068186853685
2026-01-06,巴西,服装,运动鞋,455.2342572871942,58.155193335080064,7,3,0.279022206091482
2026-01-06,巴西,服装,牛仔裤,35.01371314034101,324.87035938455654,0,4,0.30560682697451447
2026-01-06,巴西,服装,羽绒服,137.31999537708134,259.40692649024766,0,5,0.36288571039891937
2026-01-06,巴西,家居,智能音箱,408.00403665529376,375.82529599596967,1,1,0.29128442781967656
2026-01-06,巴西,家居,空气净化器,776.4473694755995,203.06772598544777,3,2,0.2604194205524299
2026-01-06,巴西,家居,咖啡机,575.6260293064026,498.85467888360455,1,3,0.28888612918674683
2026-01-06,巴西,家居,扫地机器人,673.421766731035,105.78831053344442,5,4,0.30277897298464795
2026-01-06,巴西,家居,电动牙刷,829.0116044855304,365.6490618481672,2,5,0.31899442559116065
2026-01-06,巴西,美妆,精华液,98.328476313882,383.9605950023383,0,1,0.2416063108125334
2026-01-06,巴西,美妆,粉底液,1231.2290978233614,239.0344955891565,6,2,0.3801455601513523
2026-01-06,巴西,美妆,口红,1517.2739337486087,105.47536063408593,13,3,0.35304294773279987
2026-01-06,巴西,美妆,面膜,206.19433861446015,255.82357235565948,1,4,0.3836055092965768
2026-01-06,巴西,美妆,防晒霜,36.86948690183725,180.5770709173782,0,5,0.25335632838855005
2026-01-06,巴西,食品,巧克力,460.7120362290857,274.54658480644645,1,1,0.29884610276936785
2026-01-06,巴西,食品,咖啡豆,391.6416720133337,412.1580320172213,0,2,0.3854323835849926
2026-01-06,巴西,食品,坚果,310.1157632323877,498.5795225158265,0,3,0.2505649189638566
2026-01-06,巴西,食品,茶叶,335.6522685382293,216.62338143678753,1,4,0.3827606051235976
2026-01-06,巴西,食品,蜂蜜,169.81107047890546,488.40200319752967,0,5,0.32171803407936056
2026-01-06,巴西,玩具,乐高积木,406.68644472190925,400.8663111611237,0,1,0.22724203962322045
2026-01-06,巴西,玩具,拼图,308.9144789315301,134.06658996011961,2,2,0.3599705653368349
2026-01-06,巴西,玩具,遥控车,422.6926945011969,283.3860052586809,1,3,0.35721595989401156
2026-01-06,巴西,玩具,玩偶,540.8124381252484,465.4272313997018,1,4,0.3457136617859187
2026-01-06,巴西,玩具,棋盘游戏,180.88053200854802,166.44576532908474,1,5,0.32043970812925876
2026-01-06,巴西,运动户外,瑜伽垫,307.7861293111785,520.9152998712507,0,1,0.356203835081321
2026-01-06,巴西,运动户外,跑步鞋,515.310083573415,252.69662315387146,2,2,0.2084032128480042
2026-01-06,巴西,运动户外,登山包,578.8412730447632,347.62288707217755,1,3,0.2612994602770194
2026-01-06,巴西,运动户外,自行车,48.1194302095907,243.22652816160382,0,4,0.2771195217970943
2026-01-06,巴西,运动户外,帐篷,185.52818243283437,398.828178577993,0,5,0.3296033085876431
2026-01-06,巴西,图书,小说,14.31200781327116,239.64250257068224,0,1,0.25705995387900094
2026-01-06,巴西,图书,技术书籍,943.8928315194156,492.00403442896857,2,2,0.3476551441651732
2026-01-06,巴西,图书,儿童绘本,504.20218938404554,281.4360890715435,1,3,0.24929937282245618
2026-01-06,巴西,图书,烹饪书,153.67311639720876,487.35090878166403,0,4,0.2776434349571455
2026-01-06,巴西,图书,旅行指南,469.00934161260324,216.3808969731897,2,5,0.3183960812684196
2026-01-07,美国,电子产品,iPhone 15,1145.8948346581817,394.11800011465846,2,1,0.2889328036579698
2026-01-07,美国,电子产品,MacBook Pro,1482.2367810209118,101.80284792575002,14,2,0.3207542130129732
2026-01-07,美国,电子产品,AirPods Pro,1886.2433301546694,471.41952573823943,4,3,0.2529290533158609
2026-01-07,美国,电子产品,iPad Air,703.6864622865687,251.27170620591147,3,4,0.2183624516667784
2026-01-07,美国,电子产品,Apple Watch,795.8227418064284,465.86897357236757,1,5,0.24747873935643575
2026-01-07,美国,服装,男士夹克,699.6906918688496,341.8435415686831,2,1,0.3630905622939706
2026-01-07,美国,服装,女士连衣裙,1081.0029119207832,316.0668863726397,3,2,0.2545232597126577
2026-01-07,美国,服装,运动鞋,1617.4316800106787,219.133427630103,6,3,0.3114586262939657
2026-01-07,美国,服装,牛仔裤,1198.5825017512536,99.90367935043872,10,4,0.247267864033276
2026-01-07,美国,服装,羽绒服,684.0443567489739,324.365064803287,1,5,0.21026275719172738
2026-01-07,美国,家居,智能音箱,479.3232596465567,184.23515012668472,2,1,0.2603620698626289
2026-01-07,美国,家居,空气净化器,1136.4103353749592,160.7418017629983,5,2,0.2914741041751528
2026-01-07,美国,家居,咖啡机,925.2783916972077,97.84545958299515,8,3,0.27414997660095936
2026-01-07,美国,家居,扫地机器人,618.9871157349826,230.71183421776877,2,4,0.2666742392335518
2026-01-07,美国,家居,电动牙刷,298.9377988687533,228.89633145574285,1,5,0.2758327177729114
2026-01-07,美国,美妆,精华液,725.9350745477105,73.9443284823463,9,1,0.2857511203766423
2026-01-07,美国,美妆,粉底液,652.5133150506168,188.207982679242,3,2,0.23199961207000017
2026-01-07,美国,美妆,口红,594.8255741086148,422.86212413573963,1,3,0.2919139607073009
2026-01-07,美国,美妆,面膜,624.3611575371368,341.04050841857594,2,4,0.29380159304320896
2026-01-07,美国,美妆,防晒霜,30.105752525195193,419.2915582162128,0,5,0.21662240553830497
2026-01-07,美国,食品,巧克力,58.19113303500095,448.7335980279785,0,1,0.2691729229349084
2026-01-07,美国,食品,咖啡豆,142.80546092903353,355.0117636020833,0,2,0.3403655492470653
2026-01-07,美国,食品,坚果,489.5332575540268,423.8685876844166,1,3,0.24557157736140142
2026-01-07,美国,食品,茶叶,406.98338032984515,322.00119549096144,1,4,0.3602903577486941
2026-01-07,美国,食品,蜂蜜,385.40132672688685,471.9039568367887,0,5,0.26082138689454626
2026-01-07,美国,玩具,乐高积木,51.657846709689586,94.8700917527002,0,1,0.3481247183267353
2026-01-07,美国,玩具,拼图,552.2864637175189,518.258263679438,1,2,0.30600412114840536
2026-01-07,美国,玩具,遥控车,209.81033650164176,258.88341453305173,0,3,0.20104143326397397
2026-01-07,美国,玩具,玩偶,294.0229627956636,172.49367225549116,1,4,0.22785809965799372
2026-01-07,美国,玩具,棋盘游戏,261.4312234155094,264.47874783941785,0,5,0.29101870386575746
2026-01-07,美国,运动户外,瑜伽垫,60.28866309122677,146.28302009558288,0,1,0.3904164012655519
2026-01-07,美国,运动户外,跑步鞋,233.3865725179868,248.5405993290964,0,2,0.317866961094435
2026-01-07,美国,运动户外,登山包,147.70285617690612,245.76132434563107,0,3,0.3034356278080621
2026-01-07,美国,运动户外,自行车,994.8918576500597,298.2899558082382,2,4,0.23220571130477102
2026-01-07,美国,运动户外,帐篷,65.00167179002003,95.3266225956685,0,5,0.22834137839242422
2026-01-07,美国,图书,小说,95.64954958018188,161.10641806074653,0,1,0.3753504954533429
2026-01-07,美国,图书,技术书籍,160.2524303447754,286.1657781576419,0,2,0.3116044973244318
2026-01-07,美国,图书,儿童绘本,349.3224235303832,388.01063085142437,0,3,0.3957991198391877
2026-01-07,美国,图书,烹饪书,191.09268848003256,139.74690097744283,1,4,0.38269633370088696
2026-01-07,美国,图书,旅行指南,165.9227183120732,356.15947420905223,0,5,0.30169792388551686
2026-01-07,英国,电子产品,iPhone 15,1695.903802939513,481.0801638108851,3,1,0.2034776867857597
2026-01-07,英国,电子产品,MacBook Pro,757.332332443815,281.3945659336758,2,2,0.33534906839168044
2026-01-07,英国,电子产品,AirPods Pro,1321.2240339921227,498.8761818274716,2,3,0.2379803880080834
2026-01-07,英国,电子产品,iPad Air,373.42131698933656,285.95367157299887,1,4,0.27843721056317305
2026-01-07,英国,电子产品,Apple Watch,717.8757493885424,135.80400718440228,5,5,0.23163644049243448
2026-01-07,英国,服装,男士夹克,769.9976403359722,289.40666924763565,2,1,0.23749219573589142
2026-01-07,英国,服装,女士连衣裙,1324.8400175696486,414.733401918054,2,2,0.22289216525686284
2026-01-07,英国,服装,运动鞋,988.4336732266671,409.91406121233683,1,3,0.2265892489409551
2026-01-07,英国,服装,牛仔裤,409.68081885245596,283.49200914880186,1,4,0.3452846008722654
2026-01-07,英国,服装,羽绒服,675.0239464305174,315.74202289488215,1,5,0.3936277798534236
2026-01-07,英国,家居,智能音箱,462.3591718587375,393.31693062348586,1,1,0.20062573876302794
2026-01-07,英国,家居,空气净化器,527.3795071167882,106.78833393545787,4,2,0.34851665742649235
2026-01-07,英国,家居,咖啡机,896.6586318722037,162.10176581921712,5,3,0.38219957894025214
2026-01-07,英国,家居,扫地机器人,258.67041084977586,246.45954260688066,1,4,0.23110235645454455
2026-01-07,英国,家居,电动牙刷,343.0837421576988,64.608498723493,4,5,0.34940393498913425
2026-01-07,英国,美妆,精华液,37.67660746894676,367.8983749393751,0,1,0.35611746336056266
2026-01-07,英国,美妆,粉底液,251.71471885611575,310.3363407692672,0,2,0.37556739186290505
2026-01-07,英国,美妆,口红,485.97866244623464,432.5458315284369,1,3,0.2424997553004891
2026-01-07,英国,美妆,面膜,208.5161821077529,426.3666115490455,0,4,0.3739837769504942
2026-01-07,英国,美妆,防晒霜,486.8359058788301,466.1398906777549,0,5,0.2401580087437225
2026-01-07,英国,食品,巧克力,703.4098115705365,482.1693506373716,1,1,0.37327117493846573
2026-01-07,英国,食品,咖啡豆,828.3677241014836,75.75084755852744,12,2,0.23717730207252252
2026-01-07,英国,食品,坚果,504.2949722824127,65.99883825485692,7,3,0.27788299343170697
2026-01-07,英国,食品,茶叶,412.3386732979611,221.66854342925055,1,4,0.3536856105421081
2026-01-07,英国,食品,蜂蜜,348.50192754478354,183.46005558462946,2,5,0.2703958054364814
2026-01-07,英国,玩具,乐高积木,481.860254090071,487.5590567735198,1,1,0.23336616437811297
2026-01-07,英国,玩具,拼图,1017.8085592544479,295.5334503568041,3,2,0.3112323215243339
2026-01-07,英国,玩具,遥控车,443.5577380130871,390.3046659194207,1,3,0.3249401922423302
2026-01-07,英国,玩具,玩偶,191.9126227419484,254.75569822892774,0,4,0.29526254284070896
2026-01-07,英国,玩具,棋盘游戏,729.5624650782819,396.3101131314747,1,5,0.32371607161611127
2026-01-07,英国,运动户外,瑜伽垫,733.159296604875,251.40045345999766,2,1,0.26318959349087234
2026-01-07,英国,运动户外,跑步鞋,408.31263741903615,141.8863478650823,3,2,0.2587511231593409
2026-01-07,英国,运动户外,登山包,1048.1700232622286,257.47794755237453,4,3,0.32175990869078963
2026-01-07,英国,运动户外,自行车,421.6299799677475,304.27500627681223,1,4,0.275809537839114
2026-01-07,英国,运动户外,帐篷,272.8962694782934,309.01152347530154,0,5,0.26464945900572584
2026-01-07,英国,图书,小说,519.8652825694804,503.63380597389033,1,1,0.36238772802531966
2026-01-07,英国,图书,技术书籍,226.64495504245497,230.12268389073773,1,2,0.30279300118399866
2026-01-07,英国,图书,儿童绘本,742.4158012586743,396.9714787276807,1,3,0.22642357569953864
2026-01-07,英国,图书,烹饪书,57.11573354489689,191.48897103687074,0,4,0.2942099122820101
2026-01-07,英国,图书,旅行指南,97.07293486819293,470.3305246796827,0,5,0.20725922947795103
2026-01-07,德国,电子产品,iPhone 15,221.55213835919864,136.236504203086,2,1,0.20198795392042396
2026-01-07,德国,电子产品,MacBook Pro,385.9645955457236,384.6399641193538,1,2,0.35781023204198176
2026-01-07,德国,电子产品,AirPods Pro,998.495765158162,482.01737182459885,1,3,0.20356517331576232
2026-01-07,德国,电子产品,iPad Air,220.38396110560547,217.2876789098528,1,4,0.3186735317417973
2026-01-07,德国,电子产品,Apple Watch,309.2302187281867,270.6622561936162,1,5,0.3398100613591355
2026-01-07,德国,服装,男士夹克,562.9631473484317,129.33330395840954,4,1,0.20669438750412317
2026-01-07,德国,服装,女士连衣裙,287.88309582717864,284.44471010332546,0,2,0.32196755936903165
